respondent_id,h1n1_vaccine,seasonal_vaccine
26833,0.026299302,0.4478137
26834,0.16944967,0.3580482
26835,0.51513046,0.911769
26836,0.17476372,0.70960355
26837,0.06466956,0.01937069
26838,0.09148773,0.37284213
26839,0.15543053,0.3932251
26840,0.103333816,0.09842174
26841,0.43448287,0.78122234
26842,0.046559256,0.15704715
26843,0.031035313,0.038978618
26844,0.07123261,0.38705942
26845,0.07721158,0.6594633
26846,0.17095003,0.8746116
26847,0.26028493,0.11027156
26848,0.06741486,0.7631317
26849,0.25078937,0.50815815
26850,0.48507884,0.34532386
26851,0.04188457,0.06435918
26852,0.04454613,0.06832734
26853,0.70425045,0.51451105
26854,0.024233421,0.08649595
26855,0.6279142,0.86748743
26856,0.14768098,0.019221751
26857,0.38833278,0.11457886
26858,0.26868388,0.64482003
26859,0.06462385,0.110252544
26860,0.117363736,0.08121502
26861,0.06104205,0.07052703
26862,0.068195984,0.23546812
26863,0.13717178,0.37210074
26864,0.49968395,0.33578688
26865,0.022470849,0.046190012
26866,0.17442523,0.5381216
26867,0.08330469,0.12867436
26868,0.866351,0.9221249
26869,0.07226513,0.14858648
26870,0.6576851,0.89160544
26871,0.0782693,0.058524545
26872,0.050159104,0.13484661
26873,0.071709536,0.77482766
26874,0.06411843,0.07404657
26875,0.65087485,0.9067834
26876,0.091955274,0.04355885
26877,0.07732818,0.10872635
26878,0.14042458,0.093187094
26879,0.034096353,0.030720333
26880,0.098605946,0.108683884
26881,0.04599386,0.0610372
26882,0.020247934,0.03900012
26883,0.0647922,0.1923594
26884,0.14851178,0.33620888
26885,0.21434231,0.7408802
26886,0.13472769,0.8577113
26887,0.65373397,0.7998618
26888,0.9042468,0.9549273
26889,0.03415753,0.09621529
26890,0.13438396,0.32355303
26891,0.4896714,0.67196
26892,0.11686833,0.6795652
26893,0.03111062,0.10331363
26894,0.12714672,0.24334162
26895,0.09142616,0.84144354
26896,0.040375665,0.06815907
26897,0.06165404,0.49279416
26898,0.1813899,0.6083865
26899,0.05638854,0.06270919
26900,0.06697774,0.1673548
26901,0.066830285,0.24123351
26902,0.20828952,0.9457693
26903,0.14567222,0.051328663
26904,0.07286767,0.24702723
26905,0.39720473,0.80184746
26906,0.061357327,0.32698566
26907,0.014844153,0.4435223
26908,0.13973546,0.7859503
26909,0.07673397,0.13618217
26910,0.16238071,0.29789868
26911,0.07130192,0.04227803
26912,0.44656247,0.8938069
26913,0.6970373,0.841241
26914,0.06285711,0.15330704
26915,0.21075578,0.5295922
26916,0.07109395,0.26319024
26917,0.04882526,0.026681505
26918,0.8769235,0.966055
26919,0.09838787,0.35155898
26920,0.050149214,0.05984067
26921,0.13912164,0.8688729
26922,0.06351079,0.66572356
26923,0.10178321,0.44609383
26924,0.85552865,0.9497643
26925,0.087001555,0.77298105
26926,0.5199479,0.40462455
26927,0.40063187,0.59823805
26928,0.059969015,0.4853641
26929,0.06549344,0.1634344
26930,0.60958683,0.87312204
26931,0.09908892,0.34213313
26932,0.084384084,0.9160215
26933,0.08042249,0.65556514
26934,0.41955215,0.69539183
26935,0.20160007,0.4838788
26936,0.317109,0.0748131
26937,0.34115645,0.8331062
26938,0.075798534,0.057368234
26939,0.04920394,0.08084083
26940,0.11060251,0.095730074
26941,0.075488344,0.3660305
26942,0.60719776,0.8342749
26943,0.16709647,0.5813701
26944,0.07688166,0.1307591
26945,0.09505209,0.5887093
26946,0.1853001,0.7232436
26947,0.15197624,0.61154884
26948,0.031924434,0.0471628
26949,0.028047146,0.065155245
26950,0.05599811,0.44102454
26951,0.055466805,0.24282916
26952,0.86158425,0.9080222
26953,0.85688424,0.9437406
26954,0.03387009,0.08535548
26955,0.14090525,0.68206596
26956,0.1187171,0.24096936
26957,0.0438066,0.936605
26958,0.081519164,0.7508739
26959,0.038318522,0.20184785
26960,0.042188868,0.0499329
26961,0.26928502,0.5083915
26962,0.15809269,0.82892746
26963,0.16780318,0.23875624
26964,0.084102884,0.16273105
26965,0.8641718,0.93927354
26966,0.03955727,0.053590328
26967,0.17651562,0.46771526
26968,0.0731927,0.8622489
26969,0.026635787,0.10604952
26970,0.6024225,0.24456461
26971,0.10472841,0.1457899
26972,0.025576068,0.033713385
26973,0.034329157,0.14894506
26974,0.13038555,0.24706663
26975,0.08448984,0.5585283
26976,0.84239954,0.37995878
26977,0.07885146,0.23653752
26978,0.0259429,0.82654023
26979,0.5223068,0.8493262
26980,0.049830277,0.068986826
26981,0.033581156,0.31224304
26982,0.7180254,0.89517283
26983,0.18223807,0.52341837
26984,0.051814396,0.108020894
26985,0.050813198,0.07321822
26986,0.14847782,0.36518738
26987,0.06313555,0.16972704
26988,0.04606614,0.05814905
26989,0.33736768,0.8634845
26990,0.017775053,0.06052328
26991,0.2391436,0.31981087
26992,0.26657718,0.3907979
26993,0.110228926,0.855634
26994,0.076705076,0.3241775
26995,0.045417633,0.41354
26996,0.33340874,0.31837395
26997,0.04160574,0.05080954
26998,0.032632407,0.041977767
26999,0.40652448,0.57900786
27000,0.09095377,0.34142607
27001,0.11018934,0.82891476
27002,0.028677596,0.17926595
27003,0.02294361,0.06346303
27004,0.13631982,0.25175992
27005,0.7160358,0.90759563
27006,0.85588896,0.8912116
27007,0.053838093,0.07719868
27008,0.09479493,0.055332944
27009,0.061996907,0.26196173
27010,0.046742782,0.07750162
27011,0.07966539,0.120518
27012,0.22835484,0.56489855
27013,0.103793815,0.37141103
27014,0.031054877,0.19196343
27015,0.13735858,0.2063458
27016,0.17197402,0.33985835
27017,0.46231294,0.7683035
27018,0.05703393,0.22276428
27019,0.8627476,0.9714677
27020,0.20894511,0.17933278
27021,0.3109507,0.6344783
27022,0.16215427,0.22480911
27023,0.088120535,0.13411462
27024,0.15579653,0.35811
27025,0.10985797,0.041733652
27026,0.07650884,0.4341605
27027,0.14254104,0.86312044
27028,0.36382076,0.88390476
27029,0.15954016,0.32715294
27030,0.1418264,0.11036743
27031,0.301381,0.848954
27032,0.22695522,0.52637327
27033,0.27838236,0.6324982
27034,0.028171454,0.7381934
27035,0.21460493,0.27602854
27036,0.21700114,0.72158927
27037,0.490577,0.7432891
27038,0.038017422,0.04316018
27039,0.822667,0.90289766
27040,0.25567594,0.23251383
27041,0.12641722,0.69884783
27042,0.0865624,0.45605227
27043,0.43747467,0.7306753
27044,0.026712665,0.036336523
27045,0.13586628,0.5808422
27046,0.057378832,0.103978015
27047,0.5583309,0.50485885
27048,0.17044862,0.45079452
27049,0.3984133,0.8887613
27050,0.06992749,0.49637374
27051,0.16024435,0.26580206
27052,0.07250291,0.12094736
27053,0.8728831,0.9366761
27054,0.039949257,0.06544991
27055,0.11415359,0.8830015
27056,0.046571217,0.067267455
27057,0.04537384,0.03209604
27058,0.8643888,0.9010282
27059,0.053962912,0.09751203
27060,0.028422538,0.2867732
27061,0.07292301,0.52223086
27062,0.063097626,0.4678624
27063,0.07194916,0.48735955
27064,0.17707126,0.53403705
27065,0.071834244,0.40294257
27066,0.076679476,0.5017011
27067,0.52709216,0.811292
27068,0.7994848,0.8761139
27069,0.7318598,0.9392278
27070,0.03681729,0.037405916
27071,0.053975645,0.06938109
27072,0.068715684,0.48421112
27073,0.04958952,0.8588014
27074,0.049972422,0.22991917
27075,0.6675129,0.79885
27076,0.6826877,0.8096621
27077,0.023471836,0.084080264
27078,0.24393368,0.83708435
27079,0.31418312,0.90007526
27080,0.10996027,0.12685408
27081,0.04422709,0.7427848
27082,0.15731968,0.16806555
27083,0.05104482,0.2754247
27084,0.8097788,0.7445959
27085,0.033701472,0.033784814
27086,0.07291795,0.11475338
27087,0.136007,0.25157097
27088,0.2776389,0.68411326
27089,0.115319945,0.099555075
27090,0.29846123,0.6844935
27091,0.54104435,0.2711988
27092,0.1211516,0.16726646
27093,0.150607,0.19110231
27094,0.016820269,0.046181798
27095,0.09007128,0.55463845
27096,0.07358037,0.11703667
27097,0.535073,0.5896538
27098,0.50173104,0.8701655
27099,0.18200144,0.55287683
27100,0.09299729,0.7476783
27101,0.11454999,0.6274157
27102,0.093630284,0.73780614
27103,0.016433641,0.029149557
27104,0.24320383,0.40892726
27105,0.08268855,0.34876308
27106,0.67733335,0.87268883
27107,0.5845263,0.6311988
27108,0.23476106,0.21282816
27109,0.086952575,0.088860475
27110,0.10671352,0.32399353
27111,0.056166638,0.36513034
27112,0.23526835,0.525595
27113,0.06827202,0.09597208
27114,0.07551986,0.2152688
27115,0.38742915,0.82632285
27116,0.2691296,0.9446099
27117,0.047131397,0.07651406
27118,0.16178328,0.5823903
27119,0.064943016,0.2524638
27120,0.31390285,0.9649169
27121,0.023661504,0.7097501
27122,0.041405607,0.24277198
27123,0.04223019,0.12977733
27124,0.033782113,0.058178805
27125,0.058039095,0.020135425
27126,0.2401776,0.052600462
27127,0.05131206,0.11300628
27128,0.16636828,0.48390314
27129,0.22832176,0.28311324
27130,0.104212545,0.2020614
27131,0.088411555,0.07542821
27132,0.531701,0.8832554
27133,0.081578955,0.4831661
27134,0.8182827,0.9779267
27135,0.08180935,0.49898937
27136,0.07632115,0.595628
27137,0.059112035,0.12271042
27138,0.17782982,0.49419057
27139,0.097008266,0.08198178
27140,0.9152937,0.96090746
27141,0.49085978,0.74774253
27142,0.0849414,0.19767673
27143,0.24467957,0.53970987
27144,0.07344715,0.06496337
27145,0.4452086,0.6320741
27146,0.068721615,0.8860691
27147,0.0631804,0.19769414
27148,0.11014122,0.0465148
27149,0.18118398,0.124504276
27150,0.54363215,0.9509632
27151,0.2113379,0.8315621
27152,0.018823924,0.17124432
27153,0.18637533,0.8527697
27154,0.6430387,0.88045895
27155,0.14847897,0.56195897
27156,0.01904138,0.25885043
27157,0.025387488,0.37258798
27158,0.0733775,0.3447854
27159,0.041728906,0.1038534
27160,0.54984546,0.16317268
27161,0.27803415,0.52532494
27162,0.14985035,0.93754876
27163,0.6337197,0.33134612
27164,0.35374516,0.12251129
27165,0.4209465,0.6062045
27166,0.2756807,0.25615808
27167,0.09279749,0.5020632
27168,0.13577864,0.5609829
27169,0.5040464,0.6553547
27170,0.42545885,0.92198545
27171,0.06584623,0.20568447
27172,0.115684524,0.8639622
27173,0.27172616,0.46707836
27174,0.2960587,0.04555976
27175,0.07407363,0.0811708
27176,0.7896321,0.87387043
27177,0.8584355,0.9087776
27178,0.20388705,0.30635846
27179,0.07699077,0.21591978
27180,0.38409773,0.32100248
27181,0.036534574,0.80674666
27182,0.62395066,0.86847526
27183,0.050234742,0.6727982
27184,0.047630616,0.31706387
27185,0.4746153,0.835042
27186,0.1685836,0.76354945
27187,0.102903925,0.10036974
27188,0.057260655,0.28939855
27189,0.064840354,0.670733
27190,0.51759195,0.8055081
27191,0.09538675,0.92048824
27192,0.42411578,0.6963434
27193,0.012203952,0.069832824
27194,0.10421562,0.30045968
27195,0.036368944,0.07299802
27196,0.32292646,0.19799128
27197,0.15898931,0.675194
27198,0.8739649,0.9458559
27199,0.04287363,0.16867578
27200,0.22070162,0.6903562
27201,0.642247,0.9137119
27202,0.08886068,0.027551815
27203,0.058879007,0.07035503
27204,0.030851806,0.025192661
27205,0.09442233,0.2940347
27206,0.15964714,0.31262314
27207,0.1145576,0.19731964
27208,0.77050143,0.6458739
27209,0.15481438,0.262929
27210,0.38257426,0.28556806
27211,0.12702568,0.24172115
27212,0.52530426,0.941273
27213,0.419445,0.38906652
27214,0.03490066,0.04138768
27215,0.23596492,0.80932426
27216,0.120892376,0.9104101
27217,0.10748152,0.2572985
27218,0.41533273,0.9197803
27219,0.68167585,0.7253268
27220,0.15589906,0.41554943
27221,0.1435009,0.78495026
27222,0.18398508,0.61381
27223,0.07015489,0.70412666
27224,0.18311246,0.6907492
27225,0.21510893,0.2401269
27226,0.027223162,0.19347604
27227,0.16056179,0.264047
27228,0.47627544,0.86061776
27229,0.48991954,0.89383
27230,0.18545608,0.9648494
27231,0.38272396,0.89082605
27232,0.072812304,0.39499468
27233,0.3004091,0.16676046
27234,0.078146346,0.054839656
27235,0.868281,0.92805177
27236,0.09421585,0.93395394
27237,0.43406862,0.6397229
27238,0.4506375,0.81389064
27239,0.37121093,0.20499615
27240,0.13423853,0.31635824
27241,0.06341931,0.14555082
27242,0.12186557,0.52861285
27243,0.039206043,0.08411508
27244,0.0413917,0.038171664
27245,0.14504752,0.3350452
27246,0.70692915,0.9002043
27247,0.18689233,0.93458647
27248,0.1048714,0.74332654
27249,0.20448002,0.56634104
27250,0.07866237,0.16444422
27251,0.1168687,0.25886953
27252,0.27864993,0.4804603
27253,0.09645109,0.89186525
27254,0.88696235,0.9696166
27255,0.120065644,0.2671784
27256,0.72170514,0.96022224
27257,0.45695302,0.49269202
27258,0.5900626,0.78686273
27259,0.7542859,0.88426924
27260,0.24291041,0.36808336
27261,0.10320817,0.6917212
27262,0.13910224,0.50026697
27263,0.078073,0.0407727
27264,0.10664629,0.07985494
27265,0.035709538,0.17593095
27266,0.14780898,0.23253281
27267,0.17552754,0.58746016
27268,0.049469363,0.09427055
27269,0.60169995,0.3951805
27270,0.06475969,0.097834595
27271,0.05192616,0.1954183
27272,0.038259946,0.3050157
27273,0.050539322,0.11368725
27274,0.1087161,0.37793675
27275,0.18229268,0.3414745
27276,0.03620718,0.10862142
27277,0.056048542,0.8805942
27278,0.16695261,0.24359944
27279,0.10738997,0.29452455
27280,0.2763478,0.3955193
27281,0.07981659,0.3146926
27282,0.07283825,0.84428144
27283,0.022921702,0.057520587
27284,0.22596127,0.3472109
27285,0.08633929,0.47861552
27286,0.19483967,0.28420323
27287,0.39822307,0.56870085
27288,0.51605046,0.5882864
27289,0.42492852,0.49557605
27290,0.051401142,0.101238035
27291,0.86101216,0.84684163
27292,0.043890607,0.47164372
27293,0.14896901,0.945491
27294,0.02764595,0.06298431
27295,0.20495436,0.91867137
27296,0.09065735,0.695722
27297,0.049731914,0.6714614
27298,0.08577351,0.3118394
27299,0.29821476,0.6162851
27300,0.07539514,0.884585
27301,0.014428216,0.025927981
27302,0.16528828,0.7983521
27303,0.08551116,0.11721451
27304,0.111668386,0.8206504
27305,0.06593307,0.030402672
27306,0.42143643,0.5185355
27307,0.8253107,0.83448666
27308,0.114730105,0.08275243
27309,0.57801825,0.96094346
27310,0.04666245,0.12377509
27311,0.09985563,0.12681893
27312,0.17299612,0.45543465
27313,0.059431158,0.068517074
27314,0.046285775,0.06459993
27315,0.1197495,0.23413052
27316,0.3697213,0.78714496
27317,0.12819397,0.16601332
27318,0.21319324,0.320174
27319,0.47164595,0.9250229
27320,0.10248863,0.7613031
27321,0.04971203,0.7153033
27322,0.67491823,0.8682767
27323,0.08871349,0.4342381
27324,0.39260334,0.5280201
27325,0.7588576,0.9133494
27326,0.12883238,0.65261984
27327,0.11492327,0.23016247
27328,0.22711252,0.37081975
27329,0.0950017,0.19827239
27330,0.01737332,0.41987967
27331,0.069388375,0.123021305
27332,0.16089468,0.87077224
27333,0.8505037,0.8050272
27334,0.037361164,0.03710952
27335,0.20056899,0.09988333
27336,0.058127943,0.12407163
27337,0.25401482,0.6702312
27338,0.25930205,0.55873555
27339,0.42815784,0.29935566
27340,0.0127793485,0.12542456
27341,0.15803798,0.5574443
27342,0.04110228,0.5703581
27343,0.04445568,0.058144066
27344,0.30452666,0.5340329
27345,0.06888687,0.2491872
27346,0.66267544,0.90918195
27347,0.71890545,0.9186642
27348,0.112916425,0.2561992
27349,0.048138227,0.20880069
27350,0.2122855,0.91300035
27351,0.7499513,0.8980641
27352,0.11569884,0.38984534
27353,0.07493688,0.09986221
27354,0.16461581,0.819524
27355,0.18731318,0.22442621
27356,0.27902314,0.6133407
27357,0.05765677,0.26199242
27358,0.36595494,0.669116
27359,0.3048337,0.7580826
27360,0.13176864,0.56123286
27361,0.14398448,0.8972689
27362,0.22604817,0.4892784
27363,0.12966882,0.1513516
27364,0.06266835,0.45680285
27365,0.25952265,0.51444405
27366,0.51291597,0.72892594
27367,0.39268705,0.35277653
27368,0.09040159,0.6819297
27369,0.05755593,0.051808737
27370,0.030458238,0.79372513
27371,0.34360602,0.42339417
27372,0.057808794,0.113077596
27373,0.77847713,0.6463929
27374,0.009891574,0.2311848
27375,0.13049264,0.9130535
27376,0.59532857,0.25393692
27377,0.14644872,0.5448503
27378,0.050485488,0.11977258
27379,0.089402765,0.19684294
27380,0.09511685,0.9077798
27381,0.06352462,0.45927584
27382,0.23121789,0.17357722
27383,0.17422791,0.6901511
27384,0.11604239,0.4546597
27385,0.064854026,0.91376776
27386,0.2620583,0.881774
27387,0.10367445,0.5792868
27388,0.099640064,0.19057643
27389,0.13140304,0.09543293
27390,0.020048974,0.041563846
27391,0.16736118,0.79525363
27392,0.8593295,0.9201072
27393,0.017506694,0.052447192
27394,0.014254927,0.37945166
27395,0.6312359,0.53818357
27396,0.073450916,0.060829796
27397,0.86701775,0.954768
27398,0.18105423,0.69741666
27399,0.11467618,0.38748708
27400,0.24838108,0.71605486
27401,0.423816,0.47828057
27402,0.12708639,0.6860929
27403,0.06349115,0.16000958
27404,0.33816954,0.20733845
27405,0.9010743,0.91494864
27406,0.07132316,0.1382007
27407,0.071746,0.06606945
27408,0.07720421,0.538844
27409,0.73408055,0.95714736
27410,0.07762363,0.10867781
27411,0.09282869,0.1798331
27412,0.1888498,0.778955
27413,0.037270308,0.37314585
27414,0.55545986,0.6626752
27415,0.11633038,0.33953372
27416,0.08426387,0.18859732
27417,0.1438305,0.5208831
27418,0.3494817,0.15403315
27419,0.73241854,0.930006
27420,0.107180126,0.15383385
27421,0.21579403,0.22264239
27422,0.37153283,0.7753369
27423,0.0197977,0.2804176
27424,0.19071315,0.41716722
27425,0.09971046,0.5928666
27426,0.10456536,0.24438041
27427,0.14082463,0.34232068
27428,0.0359886,0.09287861
27429,0.61067617,0.16176468
27430,0.107593596,0.6040598
27431,0.24402145,0.55801564
27432,0.20387171,0.52200717
27433,0.06414353,0.76206857
27434,0.106376834,0.24749905
27435,0.15000641,0.5913681
27436,0.024657853,0.06129984
27437,0.08208347,0.13481764
27438,0.047014832,0.17138723
27439,0.31235856,0.33526212
27440,0.1478689,0.19820613
27441,0.80951697,0.9238419
27442,0.22951116,0.9006903
27443,0.052367724,0.09231474
27444,0.05874557,0.037170306
27445,0.030948441,0.037274346
27446,0.11920275,0.111423
27447,0.027974633,0.24551028
27448,0.3069758,0.5563697
27449,0.18730502,0.93528616
27450,0.11986767,0.8586904
27451,0.024495231,0.11554935
27452,0.09497476,0.08794759
27453,0.11144114,0.9454745
27454,0.1012836,0.25551128
27455,0.21367559,0.19864097
27456,0.2827025,0.42299324
27457,0.040517792,0.080479935
27458,0.06945884,0.3414172
27459,0.076708235,0.09435694
27460,0.6424129,0.8631902
27461,0.14254688,0.087420456
27462,0.04544945,0.3993283
27463,0.11435585,0.20883442
27464,0.6773228,0.7088876
27465,0.8366114,0.96445036
27466,0.024041628,0.060227487
27467,0.035857,0.17294645
27468,0.064567246,0.5377472
27469,0.05771075,0.51668346
27470,0.8730384,0.8755022
27471,0.072719544,0.76593137
27472,0.20771985,0.3843718
27473,0.09274662,0.2466839
27474,0.1941212,0.4307102
27475,0.0439755,0.04781785
27476,0.14980651,0.33041343
27477,0.114189945,0.21913457
27478,0.040741164,0.7635402
27479,0.100859724,0.21505435
27480,0.49505207,0.7737408
27481,0.72900933,0.7765652
27482,0.41935483,0.18960017
27483,0.53927696,0.8398061
27484,0.085726,0.8719974
27485,0.061928276,0.8239438
27486,0.24147801,0.21502542
27487,0.12217254,0.81215495
27488,0.8528641,0.91628855
27489,0.8432985,0.6495763
27490,0.023851471,0.19327193
27491,0.30965376,0.75326073
27492,0.036090594,0.4844096
27493,0.109851286,0.9080601
27494,0.37655306,0.7284873
27495,0.16870485,0.18881916
27496,0.038100563,0.115882166
27497,0.11144574,0.039245434
27498,0.064182945,0.6286931
27499,0.21475063,0.8997729
27500,0.10772509,0.9313038
27501,0.052487895,0.28548306
27502,0.05958853,0.6120593
27503,0.06700422,0.54912865
27504,0.017918149,0.021876583
27505,0.039143074,0.10817412
27506,0.54815227,0.9113721
27507,0.08142772,0.17749591
27508,0.12518676,0.30570102
27509,0.20742536,0.4676309
27510,0.54468584,0.17815903
27511,0.34484878,0.62719405
27512,0.068249956,0.12222675
27513,0.12616247,0.5072138
27514,0.58246756,0.5852971
27515,0.42415735,0.38107026
27516,0.40500024,0.7842757
27517,0.04698287,0.028354524
27518,0.82754374,0.9266916
27519,0.032912698,0.036991753
27520,0.062463842,0.06365733
27521,0.051897727,0.3779652
27522,0.119542584,0.10442721
27523,0.023397155,0.14462942
27524,0.10316191,0.43529636
27525,0.11764328,0.21587831
27526,0.67354155,0.76224995
27527,0.056417648,0.9147277
27528,0.29828787,0.8001071
27529,0.14992665,0.690138
27530,0.04499131,0.06264914
27531,0.09019456,0.05890936
27532,0.12737611,0.9113494
27533,0.2859536,0.35584763
27534,0.076106206,0.08066976
27535,0.10146932,0.8191202
27536,0.19460642,0.33950248
27537,0.7710018,0.7782968
27538,0.3293978,0.43063822
27539,0.5904015,0.81446993
27540,0.53533214,0.17899384
27541,0.68489635,0.8547662
27542,0.06031003,0.14434716
27543,0.54033625,0.5649725
27544,0.1389715,0.29394105
27545,0.1153585,0.057210054
27546,0.7319113,0.6429075
27547,0.09338463,0.088922806
27548,0.0422641,0.94121504
27549,0.05685021,0.8367473
27550,0.26666757,0.3352334
27551,0.22393909,0.59833527
27552,0.07927928,0.8770038
27553,0.0827445,0.31093854
27554,0.15639825,0.2712821
27555,0.055013355,0.12168896
27556,0.030443259,0.7251854
27557,0.2083171,0.8212639
27558,0.07488657,0.24261338
27559,0.12538166,0.69730794
27560,0.36820924,0.7900627
27561,0.47685087,0.8381471
27562,0.24702863,0.688128
27563,0.3146525,0.62024343
27564,0.14324829,0.43084717
27565,0.16610816,0.23657703
27566,0.23535892,0.18334104
27567,0.15098552,0.55988127
27568,0.73602384,0.9210276
27569,0.784139,0.65633756
27570,0.6536866,0.67270327
27571,0.059439898,0.06818179
27572,0.018222252,0.029676152
27573,0.048585206,0.20773087
27574,0.26275936,0.42231247
27575,0.018389132,0.15569103
27576,0.0491086,0.14821918
27577,0.13984044,0.6180421
27578,0.25130677,0.4908885
27579,0.07014003,0.48769537
27580,0.09040159,0.61469406
27581,0.12682256,0.18889035
27582,0.048650853,0.07428728
27583,0.13027494,0.17726077
27584,0.68252015,0.4615845
27585,0.1710865,0.3533875
27586,0.602409,0.750824
27587,0.079242885,0.7244996
27588,0.18155964,0.2731847
27589,0.09665465,0.38597906
27590,0.27737862,0.31618378
27591,0.52027607,0.6425908
27592,0.0552134,0.0316557
27593,0.07854683,0.08107883
27594,0.25083756,0.65684056
27595,0.03740466,0.13796653
27596,0.09043856,0.16567485
27597,0.10993617,0.17615438
27598,0.07770944,0.09845977
27599,0.55037796,0.7601885
27600,0.074692264,0.4794321
27601,0.057663675,0.837138
27602,0.7625414,0.85711056
27603,0.042289738,0.05949617
27604,0.053193584,0.42501733
27605,0.51372266,0.4107879
27606,0.110320054,0.16070269
27607,0.5788028,0.5329118
27608,0.17248249,0.64425606
27609,0.48332757,0.8718348
27610,0.39057204,0.6590801
27611,0.31238073,0.0490957
27612,0.05026607,0.44365236
27613,0.7037609,0.9329594
27614,0.0645152,0.2943357
27615,0.13119653,0.9593757
27616,0.01999014,0.030600412
27617,0.28495744,0.34152117
27618,0.12895969,0.39545405
27619,0.33495206,0.409209
27620,0.43358666,0.60625976
27621,0.14171275,0.49822557
27622,0.5802612,0.9366799
27623,0.05648875,0.72392595
27624,0.14347883,0.86097777
27625,0.07556069,0.37727505
27626,0.012909392,0.07639969
27627,0.7195209,0.78214777
27628,0.10653992,0.8188291
27629,0.018740742,0.0278762
27630,0.37664422,0.8307354
27631,0.20007281,0.25134772
27632,0.04245072,0.15670952
27633,0.4666657,0.7055477
27634,0.12616257,0.15092506
27635,0.06262435,0.31477937
27636,0.19717571,0.8476025
27637,0.07068649,0.104195304
27638,0.07012373,0.33150062
27639,0.044153046,0.19363368
27640,0.7105399,0.68061626
