respondent_id,h1n1_vaccine,seasonal_vaccine
26813,0.2956566251948887,0.4058875632202204
26814,0.03945148937341257,0.7538432859909535
26815,0.01860812661453725,0.029155796523126484
26816,0.01781347276017179,0.1160882766391723
26817,0.037784255108538674,0.4961263266017499
26818,0.072126721918148,0.18595739559703103
26819,0.3180944410649432,0.1445095414209069
26820,0.22093182893698207,0.2605137503262102
26821,0.06079148780355169,0.694751121147291
26822,0.27720591603665273,0.7359185649190453
26823,0.25127880783065226,0.33501372276057295
26824,0.11419574139637473,0.7308613152587186
26825,0.4845432987987893,0.724392112505254
26826,0.1924570625308787,0.6840261636839501
26827,0.02077718386923804,0.09181829862733086
26828,0.0550723109622468,0.4948701979403013
26829,0.3442996528622506,0.8420149664313209
26830,0.032357053730907075,0.8234687289286023
26831,0.23846931932169088,0.9159144301028047
26832,0.08724382203096542,0.8173079487388953
26833,0.017065364088809862,0.622754019162119
26834,0.4066220891466805,0.43642758618936606
26835,0.5474982875932429,0.8740378157966443
26836,0.10198621004827091,0.7441932145895409
26837,0.10150832952843304,0.02260816609044962
26838,0.12876801114340522,0.4760134523370044
26839,0.08923634761711742,0.3173536646949772
26840,0.14351175393359566,0.11765594623546072
26841,0.7564365045998155,0.7157261445901669
26842,0.10721585107689059,0.17439591216894468
26843,0.06261096310492713,0.03187349783146281
26844,0.15098250132451166,0.3592369096940368
26845,0.10267734924473185,0.7783599780090183
26846,0.16194774858167807,0.9162354966674573
26847,0.18693967246529158,0.14907043828414196
26848,0.031212369375674495,0.7826968505977662
26849,0.38290692227146295,0.6958735672071189
26850,0.47756815987319995,0.4141242701639349
26851,0.02297492259723504,0.05240069449675954
26852,0.09633783969949204,0.03398419541580169
26853,0.5582513936221182,0.5395208652418969
26854,0.00514639461190566,0.10777519660306406
26855,0.49631840707852437,0.8353794564453827
26856,0.08313858265045626,0.029827779327144897
26857,0.21760087454089383,0.14622405045022485
26858,0.3172851624178846,0.7278903003220089
26859,0.07026869283220918,0.09756823097234174
26860,0.07025798060425133,0.08340559155949197
26861,0.06006243030568996,0.08396820463510477
26862,0.05534314072073663,0.2973751727880901
26863,0.21445730199285168,0.5344040768543248
26864,0.5581883494979588,0.2802029788834221
26865,0.013508638720526387,0.05669897456738842
26866,0.22134200634654624,0.6571278037649773
26867,0.11109581270257168,0.0877085389958533
26868,0.9466068112180275,0.907783515949408
26869,0.04977036197267626,0.19949256219798744
26870,0.547080990471986,0.8989432561589963
26871,0.04982843091708749,0.0676452543906984
26872,0.08672020606382222,0.1085328503736595
26873,0.14541096424264485,0.7803572642768023
26874,0.06729699568784894,0.08693858465381753
26875,0.6043060811950739,0.7028801067849639
26876,0.1204748547745631,0.04728208992771006
26877,0.05118786374657613,0.1619047200000374
26878,0.07735663460691561,0.05233548894955925
26879,0.0033290003626147524,0.07308120301264527
26880,0.08952535544617916,0.10054548771707053
26881,0.05191001363315534,0.08614843857141964
26882,0.07027048933431526,0.03938734574429474
26883,0.08216941401872807,0.1606123871789147
26884,0.38826404550849286,0.1729466398696101
26885,0.5694424446599221,0.8302416567134167
26886,0.16107149938678816,0.8892973100729311
26887,0.8696807098937883,0.8319787842797318
26888,0.9440949932289907,0.9302134775753449
26889,0.013448517347400806,0.05918530858042434
26890,0.11174189614846176,0.3145788790075979
26891,0.6763967850634989,0.7844114742908277
26892,0.07188631457005558,0.777753077159096
26893,0.03679495797837227,0.09713763419693262
26894,0.08345384862520361,0.2537239705295024
26895,0.06745409452411594,0.9068073255078408
26896,0.06408634107866082,0.05645766992356016
26897,0.0427357630094184,0.4959633705600737
26898,0.2634343500209519,0.5589276477906625
26899,0.039886631057705645,0.08579683325263145
26900,0.04552421053616477,0.23770289245223344
26901,0.08280559255321983,0.23678658948548265
26902,0.32674684090109624,0.908925022842968
26903,0.13498818708209884,0.08730207084797323
26904,0.11939831888140566,0.4152153489816359
26905,0.43937867882079024,0.8839364388054383
26906,0.15251859637013693,0.326263066064395
26907,0.013221097039262988,0.5607627062577739
26908,0.13687691699105153,0.7499917391869783
26909,0.01457032206805306,0.2761013960147219
26910,0.04293914531069149,0.21417147269743977
26911,0.02951178328138722,0.051911178945798636
26912,0.3307683944419449,0.8771038257013664
26913,0.9289345406835106,0.8024785272043765
26914,0.032413797459801955,0.14682374689781455
26915,0.18390222835692627,0.7621850132690545
26916,0.07827237733634905,0.33609868048249153
26917,0.009064700664708089,0.04960920724490339
26918,0.9392974743189287,0.9677397963383175
26919,0.05879559741146436,0.44156831172168987
26920,0.049432820624358303,0.057644522426562525
26921,0.06474341156365458,0.8756670324219523
26922,0.056939123242952736,0.7478892521895772
26923,0.4307731277604249,0.4936611346408435
26924,0.951802810282803,0.9721558552485609
26925,0.024161856249342223,0.8251447410959527
26926,0.4859135714801652,0.2693286063867394
26927,0.3575554314061927,0.6614163395595903
26928,0.07975148225311245,0.5033780205790593
26929,0.08148176281048651,0.14782196198578051
26930,0.6396065951430902,0.7901288489223364
26931,0.07872418325291801,0.38397985940828805
26932,0.026699315621081077,0.9214751268776494
26933,0.05013217054092513,0.7571829406862197
26934,0.4388105316566217,0.6484607173568538
26935,0.18526113654330853,0.5478391168532383
26936,0.3012290629395187,0.06442424041820224
26937,0.4056711638186619,0.8534021391334959
26938,0.08063966841253321,0.04287549867542578
26939,0.13911204990256118,0.06825778059399476
26940,0.14515433208095463,0.17067857759854096
26941,0.0978585730120226,0.40948627980126623
26942,0.4793813170987047,0.7445605539710192
26943,0.27764019916847826,0.5669384664303921
26944,0.07248864751648518,0.10001987840104362
26945,0.10417685999152934,0.6182417245335378
26946,0.2402817459656861,0.8039812909580635
26947,0.3366320875923736,0.46926513520765223
26948,0.012961192406735284,0.05575070633808345
26949,0.01460366153020189,0.03713145096803625
26950,0.044583893249565874,0.46855195058758786
26951,0.1740296549583071,0.29320960331221
26952,0.837616748506765,0.9154431364510109
26953,0.8427251955210319,0.9063625552347397
26954,0.0036848251993345242,0.09483577549656556
26955,0.16390915436046882,0.7077083859390823
26956,0.20135617235485373,0.21685694802122818
26957,0.007619130487219291,0.9307559629136614
26958,0.03586932121302772,0.8283512813142051
26959,0.036515587780749655,0.29456104602910566
26960,0.04729571174089742,0.05239338000229735
26961,0.2652559985652219,0.5628173890835062
26962,0.1212764384732843,0.8720223170987212
26963,0.12493980350888198,0.2833723420446526
26964,0.05221992031214067,0.17457059593553922
26965,0.9370109002089273,0.9185091221112389
26966,0.014723996174126201,0.054707468958422545
26967,0.24803316937911327,0.3761514829051677
26968,0.09499518566182455,0.8724730159202715
26969,0.0392045472802955,0.07856536757074523
26970,0.5512644624190843,0.25631275372237755
26971,0.12318147012498823,0.19066345992834532
26972,0.0064969676294309,0.04912646056151634
26973,0.033854489863197175,0.10537890822832274
26974,0.21481091978315542,0.17670643859810148
26975,0.07988019489395283,0.5837268224473031
26976,0.9684519870930861,0.31316900211212934
26977,0.1303231408814042,0.32083135822385245
26978,0.009456653493125957,0.903661598325081
26979,0.7679771688876484,0.9261983194935116
26980,0.024601440721587334,0.06159463280006632
26981,0.015571501296259838,0.43270820816481703
26982,0.7265028976483467,0.8770237616817941
26983,0.20547245185231083,0.5917906694102946
26984,0.06552247708667329,0.10005075899860466
26985,0.034074084469527914,0.08421355482626441
26986,0.2376375549284577,0.35480238544361015
26987,0.10464733997986367,0.1682936847737281
26988,0.01676406644680109,0.058638205785973535
26989,0.6214395756781655,0.8927727419520851
26990,0.009620833987763406,0.11013188457663971
26991,0.3581043427335888,0.32105257151082794
26992,0.31338605686402476,0.3780606228815795
26993,0.12591220568973044,0.8941541542402816
26994,0.029382380547444215,0.40485075587664615
26995,0.027430815355771455,0.4210076410566896
26996,0.3603815116477402,0.23015895803371128
26997,0.02900776778665452,0.06552924092422464
26998,0.040018434351464946,0.04507924412075652
26999,0.3368904333035955,0.6109794681411294
27000,0.2777626255743135,0.40957573112410695
27001,0.12803163991227645,0.8611382405804805
27002,0.005365981788686292,0.1994554783893277
27003,0.0006954593501733947,0.06706939601296358
27004,0.2541554486002249,0.21578574509678242
27005,0.878032671320189,0.926357628621318
27006,0.8953631665224712,0.8220732092814156
27007,0.0666838049467444,0.06988811866764806
27008,0.1347936090150928,0.04161380690918168
27009,0.12647626971389053,0.23179582117668265
27010,0.0550105390545099,0.06674651796319159
27011,0.09701628966226142,0.06585038864683572
27012,0.1398090076201522,0.5586440615343055
27013,0.19682538974190728,0.4822008563955369
27014,0.025737180586486517,0.18577180532525667
27015,0.16014876393783609,0.15278662744793914
27016,0.21110650022391034,0.3215901877375905
27017,0.46765147273884994,0.844158260301804
27018,0.06452114635177926,0.23996385579089413
27019,0.808115334713677,0.9479094632715108
27020,0.206522112657017,0.12030388598831449
27021,0.19734591707466453,0.8149236818669258
27022,0.17830592465663903,0.2722425537069178
27023,0.06604329157412572,0.11276292435680592
27024,0.07115754210880386,0.49947554580225767
27025,0.17443328273588687,0.05844887025785199
27026,0.015990677126684383,0.38875598471995865
27027,0.1834603828039189,0.9087737810446604
27028,0.42591601440491167,0.8646500355159026
27029,0.14816812183958067,0.26422920687966145
27030,0.14565063009843,0.12343407875724793
27031,0.34220798240509887,0.8949030957733121
27032,0.38304165597954876,0.6043520480913525
27033,0.3169672215029564,0.6367569788056778
27034,0.04743247148124866,0.815004219315583
27035,0.27691704310345616,0.26814575351443554
27036,0.21176352970744663,0.7726020454958838
27037,0.6240513562445609,0.7043019984907221
27038,0.02242963183307088,0.05373708543998831
27039,0.7320634838509495,0.9207360818651907
27040,0.31208033770746485,0.27393408450519213
27041,0.20997967393802328,0.7329718014912198
27042,0.0451428816701656,0.5529629721218603
27043,0.3840805435963908,0.7911521583072553
27044,0.1422141553131025,0.045414975304129544
27045,0.0865113802621312,0.6759283860283375
27046,0.04894642314751928,0.12357488498037701
27047,0.4480411727918378,0.5596196892794701
27048,0.15560310259069265,0.5709111460116194
27049,0.4445140156524379,0.7933941225242253
27050,0.11792295777598161,0.6047398007686016
27051,0.11876465193335432,0.1938396180573344
27052,0.033158708663045065,0.15489921109485622
27053,0.9639097797218387,0.9466505249348248
27054,0.060700082202935025,0.07246018715371381
27055,0.060508113515382315,0.9058711645782208
27056,0.025877698972282044,0.04000862399643947
27057,0.040103807971929105,0.029830946696094037
27058,0.9171901341566036,0.890007647291272
27059,0.12406008373805061,0.12375570008660643
27060,0.021796446571659824,0.23824868333297827
27061,0.00837887449299472,0.3968975459968901
27062,0.06522682386380363,0.4690670596369948
27063,0.03613414991476868,0.5625401285348536
27064,0.1202912726811705,0.5480853716800246
27065,0.12963940549827235,0.4476391784197087
27066,0.03728240121596514,0.5631077945429092
27067,0.6015709165720537,0.905538584397072
27068,0.8589351667197759,0.8735743370134189
27069,0.8115758898413383,0.9473144260575733
27070,0.008048887828890539,0.035016625984794755
27071,0.055570385883453914,0.08245161871392531
27072,0.016907718581988807,0.5138695881915042
27073,0.02524343441290648,0.8500330544409952
27074,0.01703128352631716,0.2749633640417057
27075,0.7119324157529529,0.67458457041063
27076,0.8487894169225056,0.8264929406806266
27077,0.0874675881884524,0.04951201924400585
27078,0.1802750566649571,0.859911111649373
27079,0.16055768121507125,0.9440001523591478
27080,0.15839760686235366,0.16526843041338052
27081,0.024225244439493067,0.7850018801214422
27082,0.190127417887446,0.38509566111146715
27083,0.10025275507607748,0.33802046183759016
27084,0.6953844684556103,0.7998456823892715
27085,0.03207299579307504,0.028432964334379546
27086,0.01273462267729392,0.093763118513726
27087,0.19515928134615512,0.311734010254325
27088,0.2105307509569062,0.6269230308451988
27089,0.03971650693285655,0.09567892338335161
27090,0.1382630464579567,0.6228498487367378
27091,0.8280193594600338,0.23004740918416103
27092,0.21484761511597555,0.18666719186861291
27093,0.15803387889491388,0.22619423434801186
27094,0.010278954931655067,0.05649401105469389
27095,0.15646066242000617,0.6434329205494667
27096,0.037384485187992554,0.07976966578805308
27097,0.4484762010510012,0.5256596063447855
27098,0.4387358300746296,0.8230893174104259
27099,0.132601557341965,0.560324788920724
27100,0.09446636739786979,0.6030486911412176
27101,0.1799713965250018,0.6684849978183215
27102,0.05329359576913972,0.7961464952407756
27103,0.012644840715954677,0.05201478206781078
27104,0.18981404138702898,0.3924525567830463
27105,0.2320918673628491,0.18391366326524305
27106,0.896863784640188,0.9254209146344963
27107,0.5563669863045263,0.6874136929500613
27108,0.16339839180467963,0.17329935598338653
27109,0.09865682590442187,0.09930219817899878
27110,0.0818702945451863,0.2996875908013329
27111,0.11579247746862223,0.2834477768292914
27112,0.22895244159579498,0.5424782202252639
27113,0.058929306512322754,0.12691741051461797
27114,0.08484219151908758,0.2674487502708383
27115,0.6758369776202895,0.7952838062497867
27116,0.11743638650025323,0.9535131029246088
27117,0.05295703217901432,0.076835873556299
27118,0.4200402879871534,0.6421789451834303
27119,0.18468845511525417,0.3660156097869462
27120,0.3425935990783356,0.9621102111987833
27121,0.007936656863062375,0.828952913690123
27122,0.01929276874587758,0.25827722048974244
27123,0.008307743083886251,0.10780989991713201
27124,0.02924177600392095,0.06067888650367195
27125,0.04795317504539331,0.02004123469565448
27126,0.1637216636129175,0.07440491442145122
27127,0.026054995112473653,0.10538787764615228
27128,0.16271521284116178,0.5691842183802449
27129,0.3857677945478449,0.33721799244892336
27130,0.13586514734773414,0.2567693278981859
27131,0.0810014702930594,0.10424976704324816
27132,0.4606670082288783,0.8254986267541711
27133,0.06778975089450018,0.5233256693234914
27134,0.8759837313553164,0.9683912216389967
27135,0.024241027040331133,0.4128663519775703
27136,0.14660695670034526,0.6098436844217635
27137,0.06995416776675362,0.1164847928630647
27138,0.12142364378487332,0.6606633820200766
27139,0.1393059774472651,0.08003932396156002
27140,0.9712356513693003,0.9575288480068778
27141,0.5210805452037924,0.650083683327812
27142,0.10736904778010152,0.20268597217326642
27143,0.7404229326222204,0.548638207986304
27144,0.05969866006167489,0.11599063951820157
27145,0.4747993375766061,0.6806106676857068
27146,0.05940659773929871,0.846336622448531
27147,0.0637923243157083,0.25108407811571104
27148,0.05294814250157945,0.042896586274943437
27149,0.33510018549982706,0.11827221067348927
27150,0.5668630074414911,0.9531617652975579
27151,0.37767467337094524,0.8802026088810492
27152,0.00360498072623203,0.13319512081763502
27153,0.20817069269249386,0.8787097123579667
27154,0.5850721048747097,0.8478962308286551
27155,0.1044832561779942,0.6879637146261195
27156,0.03555511634729685,0.28947416641476215
27157,0.023765556986103213,0.6559255273928521
27158,0.10446814382617665,0.4224218798749611
27159,0.08957661273820978,0.12920037044448043
27160,0.46415420658046574,0.2545697369841955
27161,0.28319191715833136,0.645253683248909
27162,0.07000445872535324,0.9163717546372109
27163,0.558077377750707,0.36345502036683747
27164,0.41729791178505565,0.21019514465841907
27165,0.5276865233087399,0.6918848284656111
27166,0.03415276298967223,0.2072725270153027
27167,0.11458719074131846,0.5932398583641526
27168,0.17559491644798333,0.6818533145270711
27169,0.5276179556083064,0.6307301471184164
27170,0.39335556675327327,0.9174188473771266
27171,0.10444579739613313,0.283030528352109
27172,0.08289400183824512,0.8980939388419732
27173,0.1610474018447278,0.3582742511594798
27174,0.04804883443880239,0.06818844846433694
27175,0.08813668781364267,0.09292587177125484
27176,0.7765681621828893,0.8759461121145209
27177,0.9102215151280573,0.9446537203052285
27178,0.2852727962157636,0.29077234725139567
27179,0.048283198067722924,0.28037378315874073
27180,0.2771982202947796,0.38248568208097977
27181,0.025551994818710757,0.9150903554684415
27182,0.6029118741206169,0.8276594373555589
27183,0.032853002051847525,0.7310829567949045
27184,0.05216505613586015,0.40089618775444774
27185,0.5838045055641955,0.8268557764441482
27186,0.13488617225282937,0.8056768523852605
27187,0.06494979230478103,0.12685881474894659
27188,0.05397756578847193,0.33404537653555844
27189,0.07704368149816669,0.7206248134755235
27190,0.43820733951454316,0.8294974812019204
27191,0.15013774025448864,0.8296412497565943
27192,0.3670985860863092,0.7968690714150178
27193,0.017654354319880976,0.05471883064779609
27194,0.06270451090693284,0.35989903404263685
27195,0.021368934229469377,0.08150004627124134
27196,0.2518517865581931,0.22829626258569138
27197,0.1722945808153698,0.6543189297428353
27198,0.8245842585459291,0.9356274629520315
27199,0.20586623435294132,0.1916405162527416
27200,0.15617091228336788,0.760904665929041
27201,0.5474372422028823,0.8383227401599423
27202,0.039839589156475515,0.0764868867924472
27203,0.058590596323621326,0.09718163898358192
27204,0.019986199728128415,0.028064831797678706
27205,0.10615951751344554,0.23180472623703324
27206,0.2010503418242167,0.2653290152840747
27207,0.07921968762096253,0.16874321603759745
27208,0.8166426778324244,0.6868548408510011
27209,0.12621437683905157,0.27381809050553174
27210,0.37621763970658206,0.361077349304398
27211,0.0817629037351344,0.23554757540672447
27212,0.7073859086188318,0.9283753007217848
27213,0.4735844332804553,0.38631975266462293
27214,0.055261375231278095,0.037367056715660374
27215,0.45285801843640877,0.7967768380445618
27216,0.16061314816297365,0.9121345511111357
27217,0.12149068833535648,0.2960143590765033
27218,0.37198009850045566,0.9389619295093661
27219,0.7660798909368354,0.7939431847856875
27220,0.16285374373249567,0.36607077646152736
27221,0.13125583597214557,0.8181411520204906
27222,0.27150158779098804,0.6444063740489024
27223,0.06116476504265647,0.7631539563037815
27224,0.2725124590645866,0.7756147766605611
27225,0.1714910064246417,0.3061183001210917
27226,0.007519260043635602,0.1729092598652517
27227,0.20000317462360076,0.22660694774064039
27228,0.40953737686201297,0.9019177721251331
27229,0.631037355570501,0.8488623451429335
27230,0.09586228761093563,0.9359583561966602
27231,0.36858318915399935,0.9197482644051364
27232,0.05090714883493346,0.3844815792484096
27233,0.18640957642069408,0.14745286123550452
27234,0.09569203087453085,0.056533105011324594
27235,0.8965201926933076,0.9555447022520475
27236,0.04880466804883483,0.8964051816899771
27237,0.33737092607800984,0.759485378735929
27238,0.42538910238866023,0.7961781148233855
27239,0.4824679341263841,0.1492955168213767
27240,0.24424656010346357,0.5127182440893785
27241,0.0664524631312087,0.136775845915829
27242,0.08352691637499747,0.503169797360433
27243,0.03501063163443667,0.08505423830717986
27244,0.032976858389179395,0.04242555511076565
27245,0.18774036602957872,0.2544115000146519
27246,0.771307299078811,0.8661113193968979
27247,0.18560623131943,0.929204148092143
27248,0.15291635902978573,0.7248967514371725
27249,0.2327824161566452,0.6604478538338192
27250,0.08367471490909553,0.2037976418740153
27251,0.16272137484441862,0.39597065601180603
27252,0.3586922032705241,0.4287905665017782
27253,0.070692480416688,0.9120205787603007
27254,0.9070074834402516,0.967413575415303
27255,0.15708848240918763,0.33449122137869425
27256,0.8128069009368798,0.9672546808631044
27257,0.34047030972812053,0.5347624852689241
27258,0.47224895731890126,0.8502989223233921
27259,0.7179421605721197,0.871857469982477
27260,0.19954632074291603,0.36837158953727606
27261,0.11980877349266086,0.7353677902678162
27262,0.08669460572651454,0.5645806308408988
27263,0.10345638751404075,0.0402874497356004
27264,0.06724215046954568,0.07216149065848043
27265,0.06979367317653265,0.3264161811917606
27266,0.11903559641293524,0.16459332634909687
27267,0.26827050742507336,0.3507421580355551
27268,0.02431006025179884,0.07038910298249401
27269,0.608039418514594,0.4121960263765427
27270,0.06010716533681991,0.1307537714507619
27271,0.011023708591113601,0.15980596694099397
27272,0.016710383728657244,0.2722011534629104
27273,0.08102988131451554,0.05783628332376972
27274,0.14583881697058665,0.3261735063070161
27275,0.1158525085943644,0.4152262040101529
27276,0.003997958167776067,0.13186458402616638
27277,0.009874268248710962,0.9219214098515334
27278,0.19047877452758907,0.3092099215944659
27279,0.08517573524824625,0.26346743504632486
27280,0.34694803810602115,0.3737126533359888
27281,0.057860212638964494,0.34140695621419087
27282,0.09372063541644741,0.8727093647866373
27283,0.00897296491654966,0.06132876046367726
27284,0.22592118975983785,0.4137217449331013
27285,0.07220892544045451,0.45230797394218597
27286,0.11663095519597057,0.5319521228371206
27287,0.2820507458280128,0.6860582177973517
27288,0.6816384244620023,0.6272042359034782
27289,0.17812715264305143,0.5085774845957404
27290,0.016835185898246736,0.08804609411248485
27291,0.8580747169533544,0.8498808662033075
27292,0.042913815873706886,0.6642507984290045
27293,0.10534987097163832,0.9247258614814687
27294,0.00843855586262255,0.08116499501927894
27295,0.2153595122920468,0.9272181079325196
27296,0.11441157987239417,0.7876325564333696
27297,0.08567865680738006,0.6156124666050546
27298,0.06981846476183429,0.3759220804375779
27299,0.3920927168974569,0.7188063845582285
27300,0.07690944713521147,0.9144638326564565
27301,0.01788204319614702,0.026221121781434098
27302,0.06332542265586343,0.8216090281121654
27303,0.024848951850947522,0.10168881347390968
27304,0.09172107118707251,0.861261590888875
27305,0.1034141518851309,0.048221558050284344
27306,0.41256631223205753,0.5957389947606705
27307,0.8887231031132811,0.8719935629242288
27308,0.09600552031209171,0.12558719775599772
27309,0.5681105443687566,0.9363390917064386
27310,0.11412424586115516,0.18682044094096417
27311,0.1744671088478335,0.15471580829017448
27312,0.12137275549155263,0.5842428495663994
27313,0.0413296465223198,0.0790871748359674
27314,0.04866088510415612,0.06697372832657314
27315,0.0729839238582296,0.1956580424291673
27316,0.4736382452422124,0.7521541423780373
27317,0.09235855878701776,0.26769542834631205
27318,0.16682914474798133,0.2905329996127447
27319,0.2137483076562607,0.9239865839645518
27320,0.021060021914160232,0.7751364719987549
27321,0.0278916186179622,0.7476750091410514
27322,0.7331780465752582,0.8050368789846566
27323,0.09805115676229569,0.4862535038947655
27324,0.439613585830572,0.6249873606623211
27325,0.8934228076890389,0.9038831849049649
27326,0.06928274123157643,0.7432280848427218
27327,0.41028816682081715,0.33854306280392354
27328,0.2582759076130273,0.3788261717435622
27329,0.11393888275179756,0.2333043877431493
27330,0.007391237685411165,0.4438980100555718
27331,0.0961168826647236,0.12414605794655412
27332,0.34707760971029894,0.8547797404329862
27333,0.901527526442585,0.6806543415525897
27334,0.02523479882429017,0.04985825167692489
27335,0.25634030849106265,0.10215345453264744
27336,0.08036876629415093,0.12305434926702279
27337,0.1411488904334686,0.8427494516452716
27338,0.29094704340627237,0.7086054584841885
27339,0.23470857032100795,0.3869875630138089
27340,0.008486488846414142,0.11553520070413795
27341,0.24304771989975243,0.648196783877443
27342,0.039368315216148114,0.6511536843090848
27343,0.08812246049837952,0.06305894634683619
27344,0.36102416093310347,0.5784395751052962
27345,0.11702450435674203,0.38343481229839554
27346,0.7283111454156765,0.8959658980943083
27347,0.7742541342794826,0.8687226993390018
27348,0.14638539884064972,0.3126162494700353
27349,0.0391831225618908,0.18393964903458523
27350,0.12429345665410176,0.9217583937983457
27351,0.8685483536857334,0.9314487254418542
27352,0.1969194588363953,0.557433653203628
27353,0.08094117811340355,0.08946404861934683
27354,0.12951332664614704,0.8340411839330913
27355,0.25351279424481166,0.10178174176617537
27356,0.13080780162028124,0.7245016645533231
27357,0.15092881766663852,0.31141079598814997
27358,0.20539208595767489,0.648913050051502
27359,0.38153838114632893,0.7101834960673117
27360,0.05012301622795688,0.6471931503363401
27361,0.1487556908488408,0.9023691894510402
27362,0.15076810105746724,0.3900019457533166
27363,0.20301486477853134,0.19915319629504705
27364,0.10253801155040883,0.4675446967947762
27365,0.13996691168422126,0.5616547591121511
27366,0.5408704190385726,0.6811710687726966
27367,0.5895087216731721,0.5063295084573425
27368,0.05031402733951203,0.6303034851248203
27369,0.03256758268486728,0.04962247913877858
27370,0.019942669927798324,0.7913779700653234
27371,0.3375424286604912,0.44828228925260083
27372,0.04994631523847329,0.12763468205456038
27373,0.7363109446662773,0.5934634812278992
